YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN
2021,12,5,13,424.21
2021,12,5,14,351.44
2021,12,5,15,183.77
2021,12,5,16,31.21
2021,12,5,17,0
2021,12,5,18,0
2021,12,5,19,0
2021,12,5,20,0
2021,12,5,21,0
2021,12,5,22,0
2021,12,5,23,0
2021,12,6,0,0
2021,12,6,1,0
2021,12,6,2,0
2021,12,6,3,0
2021,12,6,4,0
2021,12,6,5,0
2021,12,6,6,0
2021,12,6,7,112.44
2021,12,6,8,279.53
2021,12,6,9,418.34
2021,12,6,10,511.79
2021,12,6,11,586.99
2021,12,6,12,558.91
2021,12,6,13,484.91
2021,12,6,14,359.66
2021,12,6,15,184.77
2021,12,6,16,30.76
2021,12,6,17,0
2021,12,6,18,0
2021,12,6,19,0
2021,12,6,20,0
2021,12,6,21,0
2021,12,6,22,0
2021,12,6,23,0
2021,12,7,0,0
2021,12,7,1,0
2021,12,7,2,0
2021,12,7,3,0
2021,12,7,4,0
2021,12,7,5,0
2021,12,7,6,0
2021,12,7,7,81.89
2021,12,7,8,225.3
2021,12,7,9,350.27
2021,12,7,10,460.95
2021,12,7,11,470.24
2021,12,7,12,438.83
2021,12,7,13,356.33
2021,12,7,14,281.76
2021,12,7,15,148.6
2021,12,7,16,26.43
2021,12,7,17,0
2021,12,7,18,0
2021,12,7,19,0
2021,12,7,20,0
2021,12,7,21,0
2021,12,7,22,0
2021,12,7,23,0
2021,12,8,0,0
2021,12,8,1,0
2021,12,8,2,0
2021,12,8,3,0
2021,12,8,4,0
2021,12,8,5,0
2021,12,8,6,0
2021,12,8,7,74.05
2021,12,8,8,192.73
2021,12,8,9,319.43
2021,12,8,10,389.9
2021,12,8,11,432.84
2021,12,8,12,386.34
2021,12,8,13,328.39
2021,12,8,14,227.94
2021,12,8,15,128.73
2021,12,8,16,25.3
2021,12,8,17,0
2021,12,8,18,0
2021,12,8,19,0
2021,12,8,20,0
2021,12,8,21,0
2021,12,8,22,0
2021,12,8,23,0
2021,12,9,0,0
2021,12,9,1,0
2021,12,9,2,0
2021,12,9,3,0
2021,12,9,4,0
2021,12,9,5,0
2021,12,9,6,0
2021,12,9,7,44.73
2021,12,9,8,138.6
2021,12,9,9,217.89
2021,12,9,10,151.19
2021,12,9,11,180.4
2021,12,9,12,237.45
2021,12,9,13,236.54
2021,12,9,14,233.81
2021,12,9,15,149.62
2021,12,9,16,24.21
2021,12,9,17,0
2021,12,9,18,0
2021,12,9,19,0
2021,12,9,20,0
2021,12,9,21,0
2021,12,9,22,0
2021,12,9,23,0
2021,12,10,0,0
2021,12,10,1,0
2021,12,10,2,0
2021,12,10,3,0
2021,12,10,4,0
2021,12,10,5,0
2021,12,10,6,0
2021,12,10,7,63.63
2021,12,10,8,205.97
2021,12,10,9,347.13
2021,12,10,10,426.03
2021,12,10,11,493.52
2021,12,10,12,473.23
2021,12,10,13,386.01
2021,12,10,14,287.66
2021,12,10,15,142.54
2021,12,10,16,24.47
2021,12,10,17,0
2021,12,10,18,0
2021,12,10,19,0
2021,12,10,20,0
2021,12,10,21,0
2021,12,10,22,0
2021,12,10,23,0
2021,12,11,0,0
2021,12,11,1,0
2021,12,11,2,0
2021,12,11,3,0
2021,12,11,4,0
2021,12,11,5,0
2021,12,11,6,0
2021,12,11,7,68.86
2021,12,11,8,216.83
2021,12,11,9,346.41
2021,12,11,10,444.27
2021,12,11,11,501.08
2021,12,11,12,445.29
2021,12,11,13,403.14
2021,12,11,14,270.2
2021,12,11,15,145.48
2021,12,11,16,23.73
2021,12,11,17,0
2021,12,11,18,0
2021,12,11,19,0
2021,12,11,20,0
2021,12,11,21,0
2021,12,11,22,0
2021,12,11,23,0
2021,12,12,0,0
2021,12,12,1,0
2021,12,12,2,0
2021,12,12,3,0
2021,12,12,4,0
2021,12,12,5,0
2021,12,12,6,0
2021,12,12,7,8.8
2021,12,12,8,50.51
2021,12,12,9,140.84
2021,12,12,10,124.63
2021,12,12,11,109.6
2021,12,12,12,112.32
2021,12,12,13,96.9
2021,12,12,14,61.48
2021,12,12,15,73.73
2021,12,12,16,10.98
2021,12,12,17,0
2021,12,12,18,0
2021,12,12,19,0
2021,12,12,20,0
2021,12,12,21,0
2021,12,12,22,0
2021,12,12,23,0
2021,12,13,0,0
2021,12,13,1,0
2021,12,13,2,0
2021,12,13,3,0
2021,12,13,4,0
2021,12,13,5,0
2021,12,13,6,0
2021,12,13,7,88.76
2021,12,13,8,272.18
2021,12,13,9,434.06
2021,12,13,10,543.32
2021,12,13,11,575.57
2021,12,13,12,566.12
2021,12,13,13,491.12
2021,12,13,14,356.89
2021,12,13,15,188.82
2021,12,13,16,32.59
2021,12,13,17,0
2021,12,13,18,0
2021,12,13,19,0
2021,12,13,20,0
2021,12,13,21,0
2021,12,13,22,0
2021,12,13,23,0
2021,12,14,0,0
2021,12,14,1,0
2021,12,14,2,0
2021,12,14,3,0
2021,12,14,4,0
2021,12,14,5,0
2021,12,14,6,0
2021,12,14,7,49.53
2021,12,14,8,116.3
2021,12,14,9,110.97
2021,12,14,10,134.13
2021,12,14,11,187.23
2021,12,14,12,292.98
2021,12,14,13,267.35
2021,12,14,14,281.55
2021,12,14,15,160.41
2021,12,14,16,11.13
2021,12,14,17,0
2021,12,14,18,0
2021,12,14,19,0
2021,12,14,20,0
2021,12,14,21,0
2021,12,14,22,0
2021,12,14,23,0
2021,12,15,0,0
2021,12,15,1,0
2021,12,15,2,0
2021,12,15,3,0
2021,12,15,4,0
2021,12,15,5,0
2021,12,15,6,0
2021,12,15,7,55.84
2021,12,15,8,157.91
2021,12,15,9,239.52
2021,12,15,10,294.86
2021,12,15,11,414.61
2021,12,15,12,333.82
2021,12,15,13,285.95
2021,12,15,14,206.19
2021,12,15,15,94.3
2021,12,15,16,20.25
2021,12,15,17,0
2021,12,15,18,0
2021,12,15,19,0
2021,12,15,20,0
2021,12,15,21,0
2021,12,15,22,0
2021,12,15,23,0
2021,12,16,0,0
2021,12,16,1,0
2021,12,16,2,0
2021,12,16,3,0
2021,12,16,4,0
2021,12,16,5,0
2021,12,16,6,0
2021,12,16,7,32.29
2021,12,16,8,39.48
2021,12,16,9,74.71
2021,12,16,10,96.84
2021,12,16,11,119.98
2021,12,16,12,96.07
2021,12,16,13,84.4
2021,12,16,14,48.21
2021,12,16,15,90.62
2021,12,16,16,14.84
2021,12,16,17,0
2021,12,16,18,0
2021,12,16,19,0
2021,12,16,20,0
2021,12,16,21,0
2021,12,16,22,0
2021,12,16,23,0
2021,12,17,0,0
2021,12,17,1,0
2021,12,17,2,0
2021,12,17,3,0
2021,12,17,4,0
2021,12,17,5,0
2021,12,17,6,0
2021,12,17,7,57.3
2021,12,17,8,214.18
2021,12,17,9,364.56
2021,12,17,10,462.66
2021,12,17,11,515.89
2021,12,17,12,483.09
2021,12,17,13,442.79
2021,12,17,14,327.09
2021,12,17,15,183.44
2021,12,17,16,33.53
2021,12,17,17,0
2021,12,17,18,0
2021,12,17,19,0
2021,12,17,20,0
2021,12,17,21,0
2021,12,17,22,0
2021,12,17,23,0
2021,12,18,0,0
2021,12,18,1,0
2021,12,18,2,0
2021,12,18,3,0
2021,12,18,4,0
2021,12,18,5,0
2021,12,18,6,0
2021,12,18,7,91.44
2021,12,18,8,286.38
2021,12,18,9,448.45
2021,12,18,10,555.34
2021,12,18,11,577.78
2021,12,18,12,574.59
2021,12,18,13,502.54
2021,12,18,14,368.39
2021,12,18,15,196.92
2021,12,18,16,35.34
2021,12,18,17,0
2021,12,18,18,0
2021,12,18,19,0
2021,12,18,20,0
2021,12,18,21,0
2021,12,18,22,0
2021,12,18,23,0
2021,12,19,0,0
2021,12,19,1,0
2021,12,19,2,0
2021,12,19,3,0
2021,12,19,4,0
2021,12,19,5,0
2021,12,19,6,0
2021,12,19,7,73.56
2021,12,19,8,250.16
2021,12,19,9,412.52
2021,12,19,10,529.88
2021,12,19,11,578.96
2021,12,19,12,567.52
2021,12,19,13,490.11
2021,12,19,14,358.94
2021,12,19,15,190.44
2021,12,19,16,34.12
2021,12,19,17,0
2021,12,19,18,0
2021,12,19,19,0
2021,12,19,20,0
2021,12,19,21,0
2021,12,19,22,0
2021,12,19,23,0
2021,12,20,0,0
2021,12,20,1,0
2021,12,20,2,0
2021,12,20,3,0
2021,12,20,4,0
2021,12,20,5,0
2021,12,20,6,0
2021,12,20,7,62.23
2021,12,20,8,213.81
2021,12,20,9,356.38
2021,12,20,10,481.48
2021,12,20,11,521.17
2021,12,20,12,513.84
2021,12,20,13,416.88
2021,12,20,14,305.22
2021,12,20,15,163.27
2021,12,20,16,30.05
2021,12,20,17,0
2021,12,20,18,0
2021,12,20,19,0
2021,12,20,20,0
2021,12,20,21,0
2021,12,20,22,0
2021,12,20,23,0
2021,12,21,0,0
2021,12,21,1,0
2021,12,21,2,0
2021,12,21,3,0
2021,12,21,4,0
2021,12,21,5,0
2021,12,21,6,0
2021,12,21,7,47.66
2021,12,21,8,192.16
2021,12,21,9,307.27
2021,12,21,10,404.89
2021,12,21,11,425.23
2021,12,21,12,398.26
2021,12,21,13,393.35
2021,12,21,14,284.59
2021,12,21,15,152.77
2021,12,21,16,29.64
2021,12,21,17,0
2021,12,21,18,0
2021,12,21,19,0
2021,12,21,20,0
2021,12,21,21,0
2021,12,21,22,0
2021,12,21,23,0
2021,12,22,0,0
2021,12,22,1,0
2021,12,22,2,0
2021,12,22,3,0
2021,12,22,4,0
2021,12,22,5,0
2021,12,22,6,0
2021,12,22,7,53.85
2021,12,22,8,166.34
2021,12,22,9,257.47
2021,12,22,10,338.88
2021,12,22,11,432.88
2021,12,22,12,480.87
2021,12,22,13,463.9
2021,12,22,14,346.09
2021,12,22,15,191.44
2021,12,22,16,38.15
2021,12,22,17,0
2021,12,22,18,0
2021,12,22,19,0
2021,12,22,20,0
2021,12,22,21,0
2021,12,22,22,0
2021,12,22,23,0
2021,12,23,0,0
2021,12,23,1,0
2021,12,23,2,0
2021,12,23,3,0
2021,12,23,4,0
2021,12,23,5,0
2021,12,23,6,0
2021,12,23,7,81.8
2021,12,23,8,267.55
2021,12,23,9,433.85
2021,12,23,10,551.72
2021,12,23,11,598.65
2021,12,23,12,591.23
2021,12,23,13,520.22
2021,12,23,14,386.99
2021,12,23,15,216.15
2021,12,23,16,44.16
2021,12,23,17,0
2021,12,23,18,0
2021,12,23,19,0
2021,12,23,20,0
2021,12,23,21,0
2021,12,23,22,0
2021,12,23,23,0
2021,12,24,0,0
2021,12,24,1,0
2021,12,24,2,0
2021,12,24,3,0
2021,12,24,4,0
2021,12,24,5,0
2021,12,24,6,0
2021,12,24,7,32.45
2021,12,24,8,104.93
2021,12,24,9,161.26
2021,12,24,10,154.45
2021,12,24,11,110.3
2021,12,24,12,140.9
2021,12,24,13,47.34
2021,12,24,14,48.71
2021,12,24,15,69.41
2021,12,24,16,11.61
2021,12,24,17,0
2021,12,24,18,0
2021,12,24,19,0
2021,12,24,20,0
2021,12,24,21,0
2021,12,24,22,0
2021,12,24,23,0
2021,12,25,0,0
2021,12,25,1,0
2021,12,25,2,0
2021,12,25,3,0
2021,12,25,4,0
2021,12,25,5,0
2021,12,25,6,0
2021,12,25,7,30.15
2021,12,25,8,103.56
2021,12,25,9,136.88
2021,12,25,10,286.93
2021,12,25,11,162.4
2021,12,25,12,267.73
2021,12,25,13,227.58
2021,12,25,14,172.18
2021,12,25,15,105.27
2021,12,25,16,23.37
2021,12,25,17,0
2021,12,25,18,0
2021,12,25,19,0
2021,12,25,20,0
2021,12,25,21,0
2021,12,25,22,0
2021,12,25,23,0
2021,12,26,0,0
2021,12,26,1,0
2021,12,26,2,0
2021,12,26,3,0
2021,12,26,4,0
2021,12,26,5,0
2021,12,26,6,0
2021,12,26,7,62.41
2021,12,26,8,233.16
2021,12,26,9,392.79
2021,12,26,10,501.95
2021,12,26,11,534.95
2021,12,26,12,532.21
2021,12,26,13,441.76
2021,12,26,14,346.63
2021,12,26,15,199.07
2021,12,26,16,39.47
2021,12,26,17,0
2021,12,26,18,0
2021,12,26,19,0
2021,12,26,20,0
2021,12,26,21,0
2021,12,26,22,0
2021,12,26,23,0
2021,12,27,0,0
2021,12,27,1,0
2021,12,27,2,0
2021,12,27,3,0
2021,12,27,4,0
2021,12,27,5,0
2021,12,27,6,0
2021,12,27,7,50.82
2021,12,27,8,206.52
2021,12,27,9,356.16
2021,12,27,10,483.95
2021,12,27,11,520.66
2021,12,27,12,518.6
2021,12,27,13,444.88
2021,12,27,14,334.95
2021,12,27,15,183.6
2021,12,27,16,37.95
2021,12,27,17,0
2021,12,27,18,0
2021,12,27,19,0
2021,12,27,20,0
2021,12,27,21,0
2021,12,27,22,0
2021,12,27,23,0
2021,12,28,0,0
2021,12,28,1,0
2021,12,28,2,0
2021,12,28,3,0
2021,12,28,4,0
2021,12,28,5,0
2021,12,28,6,0
2021,12,28,7,38.77
2021,12,28,8,126.91
2021,12,28,9,204.07
2021,12,28,10,373.35
2021,12,28,11,343.43
2021,12,28,12,356.09
2021,12,28,13,226.27
2021,12,28,14,162.3
2021,12,28,15,100.18
2021,12,28,16,23.51
2021,12,28,17,0
2021,12,28,18,0
2021,12,28,19,0
2021,12,28,20,0
2021,12,28,21,0
2021,12,28,22,0
2021,12,28,23,0
2021,12,29,0,0
2021,12,29,1,0
2021,12,29,2,0
2021,12,29,3,0
2021,12,29,4,0
2021,12,29,5,0
2021,12,29,6,0
2021,12,29,7,50.72
2021,12,29,8,201.66
2021,12,29,9,349.4
2021,12,29,10,470.36
2021,12,29,11,487.04
2021,12,29,12,478.95
2021,12,29,13,408.42
2021,12,29,14,290.34
2021,12,29,15,156.21
2021,12,29,16,33.45
2021,12,29,17,0
2021,12,29,18,0
2021,12,29,19,0
2021,12,29,20,0
2021,12,29,21,0
2021,12,29,22,0
2021,12,29,23,0
2021,12,30,0,0
2021,12,30,1,0
2021,12,30,2,0
2021,12,30,3,0
2021,12,30,4,0
2021,12,30,5,0
2021,12,30,6,0
2021,12,30,7,61.16
2021,12,30,8,236.57
2021,12,30,9,402.28
2021,12,30,10,506.58
2021,12,30,11,524.53
2021,12,30,12,522.03
2021,12,30,13,444.36
2021,12,30,14,335.38
2021,12,30,15,186.09
2021,12,30,16,35.7
2021,12,30,17,0
2021,12,30,18,0
2021,12,30,19,0
2021,12,30,20,0
2021,12,30,21,0
2021,12,30,22,0
2021,12,30,23,0
2021,12,31,0,0
2021,12,31,1,0
2021,12,31,2,0
2021,12,31,3,0
2021,12,31,4,0
2021,12,31,5,0
2021,12,31,6,0
2021,12,31,7,55
2021,12,31,8,208.82
2021,12,31,9,362.61
2021,12,31,10,489.28
2021,12,31,11,464.43
2021,12,31,12,470.25
2021,12,31,13,403.02
2021,12,31,14,305.41
2021,12,31,15,179.3
2021,12,31,16,39.16
2021,12,31,17,0
2021,12,31,18,0
2021,12,31,19,0
2021,12,31,20,0
2021,12,31,21,0
2021,12,31,22,0
2021,12,31,23,0
